pickup_datetime,actual_seconds,predicted_seconds,global_median_seconds,recent_median_seconds,hour_median_seconds,distance_miles,hour,weekday,is_weekend,absolute_error_seconds,residual_seconds,robust_inlier
2016-03-31 00:25:00,535.0,428.9441758555145,576.0,575.5,638.5,1.330360992067495,0,3,0,106.05582414448548,-106.05582414448548,1
2016-03-31 00:45:00,587.0,625.8667861116236,576.0,575.5,638.5,2.7882443437923348,0,3,0,38.86678611162358,38.86678611162358,1
2016-03-31 01:05:00,476.0,485.4103245074654,576.0,575.5,538.0,1.961154499817602,1,3,0,9.410324507465418,9.410324507465418,1
2016-03-31 01:08:00,434.0,480.6473873809791,576.0,575.5,538.0,1.6327891158281571,1,3,0,46.647387380979126,46.647387380979126,1
2016-03-31 01:12:00,531.0,560.7477590968429,576.0,575.5,538.0,2.6957896297085493,1,3,0,29.747759096842856,29.747759096842856,1
2016-03-31 01:21:00,423.0,438.5800871761462,576.0,575.5,538.0,0.9885045736409401,1,3,0,15.580087176146208,15.580087176146208,1
2016-03-31 01:33:00,494.0,542.2962951108822,576.0,575.5,538.0,2.5039272279111775,1,3,0,48.29629511088217,48.29629511088217,1
2016-03-31 02:16:00,289.0,456.7366155575366,576.0,575.5,542.5,1.4278301871715617,2,3,0,167.7366155575366,167.7366155575366,1
2016-03-31 02:22:00,602.0,707.7567484567375,576.0,575.5,542.5,3.7817952417871563,2,3,0,105.75674845673745,105.75674845673745,1
2016-03-31 02:46:00,498.0,595.381782416195,576.0,575.5,542.5,3.181905871681283,2,3,0,97.38178241619505,97.38178241619505,1
2016-03-31 02:54:00,760.0,733.8535810709653,576.0,575.5,542.5,3.8142362783386403,2,3,0,26.146418929034667,-26.146418929034667,1
2016-03-31 03:16:00,742.0,536.9624018236836,576.0,575.5,569.0,1.9927400650104,3,3,0,205.03759817631635,-205.03759817631635,1
